species,sample_id,drug,response,dataset,year,Predictions
Morganella morganii,59ca1ac4-e16f-4124-ae1d-49fa8a3c0b50,Ciprofloxacin,0,B,2018,0.9870535731315613
Escherichia coli,28021702160_C7,Ceftazidime,0,C,2018,1.0
Escherichia coli,01686d56-41fc-4fa1-8822-110195393e41,Norfloxacin,1,B,2018,0.058814264833927155
Escherichia coli,431f2f26-e663-4e3c-8a24-fef3ad5e487b_3312,Cefepime,0,D,2018,1.0
Enterobacter aerogenes,3107a7bc-18c7-4bbd-bd23-0d520d3b81d5,Ceftriaxone,0,A,2016,0.0
Proteus vulgaris,901c50e6-8450-49ab-8023-0337039d2420,Meropenem,0,A,2016,0.0
Citrobacter freundii,60404fc2-f740-4578-96a7-982a581b97e0,Ceftazidime,1,A,2015,0.0
Enterobacter cloacae,ccbf3141-9010-49e2-be4d-5121465209fa_MALDI1,Cefepime,0,A,2017,0.0
Enterobacter kobei,f1d33867-e2f0-4405-bfb0-c3fd4d93edd5,Cotrimoxazol,0,B,2018,1.0
Escherichia coli,7248b7a4-bbbb-483d-9174-db042c55df3e,Cefepime,0,A,2016,0.0
Escherichia coli,28012211460_B10,Ciprofloxacin,0,C,2018,1.0
Pseudomonas aeruginosa,faf63225-4fd1-4630-8246-b525562dfab2_MALDI1,Meropenem,1,A,2018,0.0
Pseudomonas aeruginosa,87c817d7-0c2a-40d6-999d-6142175f78ba,Cefepime,1,A,2016,0.0
Pseudomonas aeruginosa,5a12f080-3276-42fc-9d03-c174a3782bcf_MALDI1,Colistin,0,A,2017,0.0
Escherichia coli,abf02ae3-ca69-45f8-9362-f3bafdbbcf0c_3312,Gentamicin,0,D,2018,1.0
Morganella morganii,28032708110_D7,Gentamicin,0,C,2018,1.0
MIX!Enterobacter cloacae,5abc0fe0-db4e-4a70-a885-a425f8f11b7a_MALDI2,Cotrimoxazole,0,A,2017,0.0
Escherichia coli,e52aa264-dbf5-44c6-8a8e-e57463c2acbb,Amikacin,0,A,2016,0.0
Escherichia coli,f95ad51b-f346-45c2-8146-0eb25a41a94d,Ceftazidime,1,A,2016,0.0
Escherichia coli,b52c366e-bb8c-4340-ab95-2d5fbe54614e_MALDI1,Levofloxacin,1,A,2017,0.0
Escherichia coli,28020611910_D4,Ceftriaxone,0,C,2018,1.0
Pseudomonas aeruginosa,dd0fe746-ae8c-4cbd-abe8-2c74eaeb36fd,Aztreonam,0,A,2016,0.0
Proteus vulgaris,0e809adb-1249-4e87-a32f-f41e4d173836,Ertapenem,0,B,2018,1.0
Escherichia coli,28071911660_C11,Cotrimoxazole,1,C,2018,1.0
Pseudomonas aeruginosa,28072511760_G2,Amikacin,0,C,2018,1.0
Serratia marcescens,bb804679-1a48-480b-b250-4ac07045674b,Ceftazidime,0,A,2015,0.0
Escherichia coli,06c3204f-482d-4623-897c-5136aea72cc3_MALDI1,Amikacin,0,A,2018,0.0
Escherichia coli,28031203220_A9,Gentamicin,0,C,2018,1.0
Enterobacter cloacae,28011010350_B3,Ciprofloxacin,0,C,2018,1.0
Klebsiella pneumoniae,00e051e6-ac27-46c7-9527-830bcc920292,Cefoxitin,0,B,2018,0.4732854664325714
Klebsiella pneumoniae,00e051e6-ac27-46c7-9527-830bcc920292,Fosfomycin,0,B,2018,0.13420915603637695
Pseudomonas aeruginosa,90ed7938-04dd-4794-84f0-bca1d81d3527,Imipenem,0,B,2018,0.9987481832504272
Enterobacter cloacae,f6c78160-5d03-4866-8dee-0dfc0e376627,Ertapenem,1,A,2015,0.0
Pseudomonas aeruginosa,4d69fbee-1eae-44d1-adee-077a1078052d_MALDI2,Colistin,0,A,2018,0.0
Escherichia coli,0758c68a-3e04-4852-89b2-2093c3a5d7e1,Cotrimoxazol,1,B,2018,0.9616333842277527
Pseudomonas aeruginosa,1e438c3c-f166-4013-b527-31d270743151_MALDI1,Ceftazidime,0,A,2017,0.0
Enterobacter cloacae,470fcd92-4cd1-44b8-b185-a6b86081d429,Cefuroxime,1,B,2018,1.0
Citrobacter koseri,28011810040_E4,Fosfomycin,0,C,2018,1.0
Klebsiella pneumoniae,02ad184c-5b89-4a88-9713-57f22524868a_3313,Ceftazidime,0,D,2018,1.0
Klebsiella pneumoniae,5afc097b-53bf-4f5e-a5fa-21b3b0bdf7f1_MALDI1,Imipenem,0,A,2017,0.0
Klebsiella oxytoca,ac3eaf6c-f631-48d9-94ad-f64678939003_MALDI1,Cefpodoxime,0,A,2017,0.0
Pseudomonas aeruginosa,d27aa3bd-fe6c-41e9-8aa5-29dbb41d2868,Imipenem,0,A,2015,0.0
Escherichia coli,eca2f98f-b09b-4dae-8aa2-6128eed54218,Fosfomycin,0,B,2018,0.7294427156448364
Escherichia coli,45252518-2219-4a2e-8e6f-decd2a739b19,Colistin,0,A,2016,0.0
Morganella morganii,d9ea1a60-b3ef-4b7b-9357-a9c6bcb07583,Cotrimoxazol,0,B,2018,0.7060897946357727
Escherichia coli,b94592e8-6a52-4567-8d9a-1e061b7a9b3d_MALDI1,Tobramycin,0,A,2017,0.0
Serratia liquefaciens,37e93bf8-db2f-4f09-ab31-372c641568ee,Amikacin,0,A,2015,0.0
Enterobacter asburiae,7c68b980-8649-47a7-b52e-2a7aea5bafb2_MALDI1,Tobramycin,0,A,2017,0.0
Escherichia coli,28042310410_A5,Amikacin,0,C,2018,1.0
Klebsiella pneumoniae,2bd0077a-597c-4995-b2e8-f282bac854bc,Norfloxacin,1,B,2018,0.023968178778886795
Pseudomonas aeruginosa,c0c5bad5-9300-48b2-ba90-e05d41db1756,Meropenem,0,A,2016,0.0
Escherichia coli,7c47c58d-3aa0-458a-8e1e-752a18dff44e_3313,Ceftazidime,1,D,2018,1.0
Escherichia coli,afd6153c-c6bc-4a7a-9d8c-770787f52002,Cefpodoxime,0,A,2016,0.0
Escherichia coli,703ecc6e-4395-401e-9cb2-38dd4b3b75ab,Amikacin,0,A,2016,0.0
Enterobacter cloacae,cf92ccdb-61da-4253-b8f3-cc5f07c6e882,Amikacin,0,A,2015,0.0
Pseudomonas aeruginosa,78270dc2-c313-4579-844a-d37111e7b3d6,Amikacin,1,A,2016,0.0
Citrobacter koseri,28052210390_F1,Imipenem,0,C,2018,1.0
Enterobacter kobei,f1d33867-e2f0-4405-bfb0-c3fd4d93edd5,Cefuroxime,1,B,2018,1.0
Enterobacter aerogenes,3b63c7a6-4293-45c3-9516-f389ecce7ec3,Meropenem,0,B,2018,0.9553893804550171
Serratia marcescens,41f043a8-7134-4731-ac5d-2248a68fdbde_3312,Amikacin,0,D,2018,1.0
Escherichia coli,58308de1-e7e2-4119-93fd-89b907387ef5_MALDI1,Meropenem,0,A,2017,0.0
Klebsiella pneumoniae,28072412480_H6,Amikacin,0,C,2018,1.0
Escherichia coli,28062012330_C8,Cefuroxime,0,C,2018,1.0
Klebsiella pneumoniae,3a656451-0a94-4158-984a-2965ad3f8bb0,Ceftriaxone,0,B,2018,0.999996542930603
Escherichia coli,c99815e3-597f-4d85-83e4-9ff087ab3628,Cotrimoxazol,1,B,2018,0.9982327222824097
Escherichia coli,f41b8add-0611-4d5d-9903-f540ab7e2aa4,Ertapenem,0,A,2015,0.0
Pseudomonas aeruginosa,28052403530_A5,Ciprofloxacin,0,C,2018,1.0
Escherichia coli,e0a90741-1e5d-490b-9ff0-f3d41e87906b,Imipenem,0,A,2016,0.0
Proteus vulgaris,9420c537-cdec-4e37-a470-865af97c122f_MALDI2,Cefepime,0,A,2017,0.0
Escherichia coli,22e93ef9-1e03-481b-b563-cbd44c19fb45,Cotrimoxazol,1,B,2018,0.9332349300384521
Citrobacter freundii,d20021de-4b5d-4665-880f-747c72c3b90d,Ceftriaxone,0,A,2016,0.0
Escherichia coli,28011909600_C8,Ceftazidime,1,C,2018,1.0
Serratia marcescens,867a9189-7a4d-42ed-b663-61e48bb0299e,Levofloxacin,0,A,2015,0.0
Enterobacter aerogenes,28021204410_B12,Ceftriaxone,0,C,2018,1.0
Escherichia coli,161bf37c-5c2f-41bf-8bf3-c2b7df518205,Levofloxacin,0,A,2016,0.0
Escherichia coli,f5335b15-2317-49e0-84fe-958a6c7ffa6f,Norfloxacin,0,B,2018,0.742979884147644
Enterobacter cloacae,b83a6f29-0274-4a16-be2e-879ae057a26d,Ceftazidime,0,B,2018,1.0
Escherichia coli,06c3204f-482d-4623-897c-5136aea72cc3_MALDI1,Ceftazidime,0,A,2018,0.0
Citrobacter freundii,d20021de-4b5d-4665-880f-747c72c3b90d,Cefpodoxime,1,A,2016,0.0
Escherichia coli,4882c0b7-1fec-4e4e-b5cd-cdff5a594be7_MALDI2,Meropenem,0,A,2018,0.0
Escherichia coli,6fec548d-5dac-46c5-911d-d2f420004785,Cotrimoxazol,0,B,2018,1.0
Escherichia coli,ca25a93c-8f44-45f3-a83b-1bd17a4edad2_3313,Amikacin,0,D,2018,1.0
Pseudomonas aeruginosa,3eb6ce9a-e1d4-4858-a5d0-baea4c32c8b7_MALDI2,Meropenem,0,A,2018,0.0
Klebsiella pneumoniae,28072403330_G8,Gentamicin,0,C,2018,1.0
Klebsiella pneumoniae,c4745039-78b0-4c9b-ad2c-e3c616ae858a,Ceftazidime,0,A,2016,0.0
Pseudomonas aeruginosa,eb36cbfc-93fd-42b4-b080-d13d63b4dd6a,Meropenem,0,A,2015,0.0
Citrobacter freundii,58a0fb15-3f92-4ab3-83e5-79139b4b88f8_3313,Meropenem,0,D,2018,1.0
Serratia marcescens,867a9189-7a4d-42ed-b663-61e48bb0299e,Cotrimoxazole,0,A,2015,0.0
Citrobacter freundii,702a51ce-864f-48da-b806-642c23dfc103_MALDI1,Ertapenem,0,A,2017,0.0
Klebsiella pneumoniae,be79c831-140e-4b10-8eb3-9bc45fca0e29_MALDI1,Tobramycin,0,A,2018,0.0
Enterobacter cloacae,df88ab2a-6f45-4602-9d87-ffa18d5a09b9,Ceftazidime,0,A,2016,0.0
Escherichia coli,e3b99eb1-9ed8-40ec-ba5f-8d59678e35ea_MALDI1,Colistin,0,A,2017,0.0
Pseudomonas aeruginosa,28082909890_A7,Cefepime,0,C,2018,1.0
Escherichia coli,28071911660_C11,Cefuroxime,0,C,2018,1.0
Klebsiella pneumoniae,65b284af-8bb7-426c-9033-dd716c05316b,Norfloxacin,0,A,2015,0.0
Klebsiella oxytoca,58a011dc-36cb-447f-86ea-311d11226050_MALDI1,Cotrimoxazole,0,A,2018,0.0
Escherichia coli,1ba532b4-5ff2-4323-bb19-b4b2b66171d2,Nitrofurantoin,0,B,2018,0.08746515214443207
Serratia marcescens,eb96cad8-d502-443f-a524-a0230da4d498,Cefepime,0,B,2018,1.0
Escherichia coli,590d32ab-715f-4296-9364-b8644c4c1f14,Imipenem,0,A,2016,0.0
Escherichia coli,783d4e97-3211-4e24-bb1e-7c579c320e78_MALDI1,Ciprofloxacin,0,A,2017,0.0
Pseudomonas aeruginosa,f90f2557-c0a9-49bb-b2d8-9fc74e3ace4a,Ciprofloxacin,0,A,2015,0.0
Pseudomonas aeruginosa,b012acba-ec68-4f85-925d-7f1b147f430a_MALDI2,Levofloxacin,0,A,2018,0.0
Escherichia coli,7e9c82de-4e58-4cca-aaca-f8ae882370b2_3313,Ceftazidime,0,D,2018,1.0
Escherichia coli,3fc55d40-89c1-4e36-b0e7-5202ea721a90_MALDI2,Cefpodoxime,0,A,2018,0.0
Klebsiella pneumoniae,3cfb0447-f8ff-48f7-b871-81ba66c3e687_3313,Imipenem,0,D,2018,1.0
Escherichia coli,c71c5f73-2733-40d1-a61a-c4161ecc66ae_3313,Fosfomycin,0,D,2018,1.0
Citrobacter koseri,28030610400_F12,Ceftriaxone,0,C,2018,1.0
Pseudomonas aeruginosa,1a25d7e1-a03a-43da-b270-3d71f2ed4225_MALDI2,Cefepime,0,A,2018,0.0
Proteus vulgaris,3335f84f-ffa1-4805-a8ff-002aeb0fec2a_MALDI1,Cefpodoxime,0,A,2017,0.0
Enterobacter aerogenes,5a14b7d2-89d0-4eb4-8ac0-d0f53099bf7c_3312,Ceftriaxone,0,D,2018,1.0
Escherichia coli,b94592e8-6a52-4567-8d9a-1e061b7a9b3d_MALDI1,Imipenem,0,A,2017,0.0
Escherichia coli,054feaa8-2d56-4a9d-8e50-4508a5b8fc34_MALDI1,Ciprofloxacin,0,A,2018,0.0
Escherichia coli,f9476fdb-d36e-4ad1-90d0-e104490d848f_3313,Meropenem,0,D,2018,1.0
Escherichia coli,50c6383f-deba-4aad-8723-7b0180eb6124_MALDI2,Ertapenem,0,A,2018,0.0
Pseudomonas aeruginosa,87c817d7-0c2a-40d6-999d-6142175f78ba,Aztreonam,1,A,2016,0.0
Escherichia coli,52fc3796-17c8-4863-a933-09e2d4938ac8_3313,Ertapenem,0,D,2018,1.0
Pseudomonas aeruginosa,1e1ed32f-6b61-432b-a5da-f2acaed5f219_MALDI2,Tobramycin,0,A,2018,0.0
Citrobacter freundii,1e4c0083-4449-4fab-901e-fbfc3db782a5,Meropenem,0,B,2018,0.9883444309234619
Citrobacter koseri,910fd707-8c98-4a15-915b-848274493184,Levofloxacin,0,A,2016,0.0
Klebsiella pneumoniae,02ad184c-5b89-4a88-9713-57f22524868a_3313,Fosfomycin,0,D,2018,1.0
Klebsiella pneumoniae,7df29925-db1d-4d12-9dfd-5925f755a233_MALDI1,Ertapenem,0,A,2017,0.0
Escherichia coli,44739639-732d-49cf-9604-0e47e8101ecc,Colistin,0,A,2015,0.0
Escherichia coli,28042511190_B12,Norfloxacin,0,C,2018,1.0
Citrobacter koseri,8da44c3c-a8ad-45e7-b209-141a154dd963_3312,Amikacin,0,D,2018,1.0
Klebsiella pneumoniae,28020102020_A5,Cefuroxime,0,C,2018,1.0
Pseudomonas aeruginosa,9b536863-8126-44e2-9e8e-67f0a35e79c0,Ceftazidime,0,A,2015,0.0
Citrobacter koseri,910fd707-8c98-4a15-915b-848274493184,Tobramycin,0,A,2016,0.0
Escherichia coli,a690e3a4-eea3-45c1-9933-6266bb7b8426_MALDI1,Ciprofloxacin,0,A,2018,0.0
Enterobacter cloacae,84a878a8-b524-4553-91a5-76c24be82825,Ciprofloxacin,0,A,2015,0.0
Enterobacter cloacae,8dc3a36d-72e6-48b5-ac0d-2d4d1bfc106d_3312,Fosfomycin,1,D,2018,1.0
Escherichia coli,ca984a64-c797-4126-984e-b56559396051_MALDI2,Ceftriaxone,0,A,2018,0.0
Pseudomonas aeruginosa,28051710070_B10,Gentamicin,0,C,2018,1.0
Serratia marcescens,28011812130_B3,Ciprofloxacin,0,C,2018,1.0
Enterobacter cloacae,28052412490_E3,Ceftriaxone,0,C,2018,1.0
Escherichia coli,26a5a8d1-4b0a-42af-a58c-ff1f85364394_MALDI1,Colistin,0,A,2017,0.0
Serratia marcescens,7385d627-0f99-4417-9e0a-56d0c419ce30_MALDI1,Ceftazidime,0,A,2018,0.0
Escherichia coli,28012006560_E2,Amikacin,1,C,2018,1.0
Klebsiella pneumoniae,a9f24bb6-31c5-4dc1-bbef-bc5c3300951b_3312,Imipenem,0,D,2018,1.0
Escherichia coli,11d06201-a8ae-4898-86c8-4b1c831bd3e3_MALDI2,Tobramycin,0,A,2018,0.0
Morganella morganii,cce46026-3325-4394-954a-379b918b8b8b_3313,Ertapenem,0,D,2018,1.0
Stenotrophomonas maltophilia,9390678b-f9d4-4fd3-8d6b-9e2c8c327c2b,Ceftazidime,0,A,2016,0.0
Citrobacter freundii,16beacbe-a4ef-45ca-927b-60566d14354f_MALDI2,Ertapenem,0,A,2018,0.0
Morganella morganii,d901fd6f-f20b-46fc-bc85-440a05ef068e_MALDI1,Ertapenem,0,A,2017,0.0
Serratia marcescens,d20311bb-b540-4abe-8b83-367d7a5ac33c,Ertapenem,0,B,2018,0.9999986886978149
Pseudomonas aeruginosa,aeb69c85-3fb4-4b52-a4ef-4ecb0b17dab8_MALDI2,Cefepime,0,A,2018,0.0
Escherichia coli,0d035f03-350c-4a9c-9636-6a78a55b218e,Ampicillin,1,B,2018,0.999961256980896
Escherichia coli,2923cd08-bc86-4e33-be1e-cbf14b84f0ac_MALDI1,Ertapenem,0,A,2018,0.0
Klebsiella pneumoniae,28041008810_F3,Gentamicin,0,C,2018,1.0
Klebsiella pneumoniae,f3e3f443-3fa3-4def-bdea-940d3c8b745e,Nitrofurantoin,1,B,2018,0.008290947414934635
Klebsiella pneumoniae,d9a970c3-d4bc-404a-81d0-eefa81f560f1_3313,Ceftazidime,0,D,2018,1.0
Citrobacter freundii,bf1ab01b-fced-491a-932d-dda402b7a339_MALDI1,Ceftazidime,0,A,2017,0.0
Morganella morganii,28032708110_D7,Cefepime,0,C,2018,1.0
Morganella morganii,9cd0344f-37a9-4dec-b0e2-a5c37ba56fdb_MALDI1,Tobramycin,0,A,2018,0.0
Klebsiella pneumoniae,0f6abe32-4abb-4816-b798-171779174507_MALDI2,Tobramycin,0,A,2018,0.0
Klebsiella pneumoniae,2f283e2d-4bba-40f7-b96d-92af414faae0_MALDI2,Ceftazidime,0,A,2017,0.0
Serratia marcescens,55589df0-8ae4-4b35-a469-4c70b61439c7,Ertapenem,0,A,2016,0.0
Escherichia coli,28061108550_C8,Gentamicin,0,C,2018,1.0
Citrobacter koseri,d482cfde-ae82-4253-99c7-0c330a68eddc,Ertapenem,0,B,2018,0.999718964099884
Pseudomonas aeruginosa,96c2272d-cee9-46dd-864d-216611773631,Colistin,0,A,2015,0.0
Proteus vulgaris,79994fa2-f213-45eb-81cc-daaacfc0fb3c_MALDI1,Ertapenem,0,A,2017,0.0
Klebsiella oxytoca,c82b3c39-0734-4e22-9766-5a7045726f5a_MALDI1,Norfloxacin,0,A,2018,0.0
Enterobacter cloacae,1219e663-19ac-4f3c-a444-d12acf60441f,Fosfomycin,0,B,2018,0.992558479309082
Pseudomonas aeruginosa,51bb19c9-baac-4e5d-9d49-88ca3781addb_MALDI1,Levofloxacin,0,A,2018,0.0
Escherichia coli,28011111880_F7,Amikacin,0,C,2018,1.0
Klebsiella pneumoniae,15356886-9637-4143-9e17-7e0188c5cbe2_MALDI1,Cotrimoxazole,0,A,2017,0.0
Klebsiella pneumoniae,4b5437b2-060d-4609-bc6f-67a45f498a20,Amikacin,0,B,2018,0.978257417678833
Pseudomonas aeruginosa,2afc198e-d6ff-41af-81fa-01dd82479e6d,Levofloxacin,0,A,2016,0.0
Escherichia coli,4f291f4d-9b05-4a91-8a51-c07ac48f86c3_MALDI1,Imipenem,0,A,2018,0.0
Escherichia coli,b6872dd9-143c-48ce-a364-0b551d5e3f19_MALDI2,Ceftriaxone,0,A,2018,0.0
Escherichia coli,28012211460_B10,Ampicillin,1,C,2018,1.0
Enterobacter aerogenes,efa81d25-28de-4ada-bd2a-c88891676cae,Fosfomycin,0,B,2018,0.7230618000030518
Proteus vulgaris,c5d1f83a-50c9-4c05-9c3c-b345dd36a38d,Ampicillin,1,B,2018,1.0
Pseudomonas aeruginosa,d8a88acb-9916-43ed-9eb9-777cf02c22eb,Tobramycin,0,A,2016,0.0
Escherichia coli,33c08445-ada8-4a1e-b767-d36e99604a77,Ceftriaxone,0,A,2016,0.0
Citrobacter koseri,63fba4d2-618b-4256-8acd-d25157f21551,Ciprofloxacin,0,A,2016,0.0
Klebsiella pneumoniae,65b284af-8bb7-426c-9033-dd716c05316b,Cefepime,0,A,2015,0.0
Klebsiella pneumoniae,28070603380_E6,Gentamicin,0,C,2018,1.0
Citrobacter koseri,ad0c628b-55b9-4727-98ea-97b8d5ad50bd_3312,Imipenem,0,D,2018,1.0
Escherichia coli,eca2f98f-b09b-4dae-8aa2-6128eed54218,Cefoxitin,1,B,2018,0.8525328636169434
Morganella morganii,35f95f5b-26ad-4ed6-9d2d-42ae72bd4786,Ceftazidime,0,A,2016,0.0
Pseudomonas aeruginosa,a77665ae-dca3-42f2-b67e-de733a36510e_MALDI1,Tobramycin,0,A,2018,0.0
Proteus vulgaris,1d3d287e-48a7-44de-a655-545b19e055f3_3313,Cefepime,0,D,2018,1.0
Enterobacter aerogenes,aa6b2e33-a773-48f1-8534-11286416bf44,Fosfomycin,0,B,2018,0.9687346816062927
Morganella morganii,6c5ac3b1-c399-4233-92b1-40e53bfdd7bb,Ceftriaxone,0,B,2018,0.9997351765632629
Escherichia coli,28043007270_E4,Cotrimoxazole,0,C,2018,1.0
Escherichia coli,590d32ab-715f-4296-9364-b8644c4c1f14,Cefepime,1,A,2016,0.0
Pseudomonas aeruginosa,58983cb4-bd1c-4f3f-9eda-3a393a90f9ee,Meropenem,1,A,2015,0.0
Enterobacter asburiae,54cb28db-478d-43a8-9f0d-d70686b6f850,Levofloxacin,0,A,2015,0.0
Escherichia coli,3e0987d7-3ff0-4f40-a491-e2657f3c2710,Amikacin,1,A,2015,0.0
Morganella morganii,2efe3576-69c9-43fc-8832-7ff7606e6393_3312,Gentamicin,0,D,2018,1.0
Escherichia coli,f95f0d47-eef5-41dc-ae85-274ab731776c_MALDI1,Ceftriaxone,0,A,2017,0.0
Escherichia coli,9094620a-dcda-42f5-aebe-9bddcd938d44,Ceftazidime,1,A,2015,0.0
Klebsiella pneumoniae,6b0c3c59-8ea5-49a8-91a3-d258ff51605a_3312,Ertapenem,0,D,2018,1.0
Klebsiella pneumoniae,0e406a80-d992-4de2-b267-7c68b13806e3,Amikacin,0,A,2016,0.0
Escherichia coli,51b82a9c-6497-4d69-a498-8ce0d9e649c5_MALDI1,Cotrimoxazole,0,A,2018,0.0
Escherichia coli,4d705397-d34c-436d-b732-31c456d272d4_MALDI2,Amikacin,0,A,2018,0.0
Citrobacter koseri,c806b17b-f4a2-4dd5-8ce8-2f2f32694406,Amikacin,0,A,2015,0.0
Escherichia coli,f044f91d-a300-402a-a533-fd2e0d6a350e,Cotrimoxazol,0,B,2018,0.8852136731147766
Klebsiella pneumoniae,5add630d-fca1-4ee1-afba-82de05128ad4_3313,Ceftriaxone,0,D,2018,1.0
Klebsiella pneumoniae,20e0c776-e47a-4b7e-840d-cbb545ae2971,Ceftazidime,1,B,2018,1.0
Escherichia coli,a73c73b3-0161-4ef6-ba87-6434e735f8d3,Fosfomycin,0,B,2018,0.9456466436386108
Klebsiella pneumoniae,055db93d-74ee-4ce1-920e-102dcf73132c_MALDI1,Ertapenem,0,A,2017,0.0
Escherichia coli,e216e54d-2b8a-423a-b0f2-e877993214f4_MALDI1,Cefepime,0,A,2017,0.0
Klebsiella pneumoniae,0e406a80-d992-4de2-b267-7c68b13806e3,Imipenem,0,A,2016,0.0
Klebsiella pneumoniae,796ccbad-952c-415e-a050-0aa9f6574bbf,Ciprofloxacin,0,B,2018,0.6198548078536987
Enterobacter cloacae,cf92ccdb-61da-4253-b8f3-cc5f07c6e882,Imipenem,0,A,2015,0.0
Escherichia coli,71596b00-422a-441c-8f83-572bee3b97e9_MALDI1,Ceftriaxone,0,A,2017,0.0
Escherichia coli,44d1a1eb-5dc6-4815-9d4f-fc3ed3599a0c_MALDI1,Meropenem,0,A,2018,0.0
Proteus vulgaris,05b4ab04-624a-474a-b071-535e76dac27e,Tobramycin,0,A,2015,0.0
Citrobacter freundii,e408ebf0-e3ae-409f-ba28-a2607927314d_MALDI1,Ertapenem,0,A,2017,0.0
Klebsiella pneumoniae,66010532-6f42-40b6-bbcb-991867979636,Colistin,0,A,2016,0.0
Klebsiella pneumoniae,a1d6bbfb-3d2d-414d-868b-04639dbffa64_MALDI1,Ertapenem,0,A,2018,0.0
Klebsiella pneumoniae,4d3fa90f-d997-491e-a758-00d296104711_MALDI2,Ceftazidime,0,A,2018,0.0
Serratia liquefaciens,37e93bf8-db2f-4f09-ab31-372c641568ee,Ertapenem,0,A,2015,0.0
Pseudomonas aeruginosa,7d03ba6e-62fc-43b4-b745-a0c05fd2305e_MALDI1,Levofloxacin,0,A,2017,0.0
Escherichia coli,0fbfe069-8466-4051-8bc0-23aec0d67c7e,Levofloxacin,0,A,2015,0.0
Proteus vulgaris,28021507780_D10,Polymyxin B,1,C,2018,1.0
Enterobacter cloacae,71dacdf8-010d-4da1-a79a-f03d6befe056,Cefepime,0,A,2016,0.0
Serratia marcescens,d332b9b2-c3a2-44f9-8c71-9969cfe85821,Levofloxacin,0,A,2015,0.0
Klebsiella pneumoniae,666d2f4d-f32a-41c1-a852-8dd0e87ae27d,Tobramycin,0,A,2016,0.0
Escherichia coli,8893da00-2bd2-4f83-8e7a-797839aabe86_MALDI1,Tobramycin,0,A,2017,0.0
Klebsiella pneumoniae,f495d70e-1f43-40bc-a658-7e79b63ecbce_MALDI2,Ciprofloxacin,1,A,2018,0.0
Citrobacter koseri,514d86d1-349b-4001-b2c6-554a3987e1c7_MALDI1,Cefepime,0,A,2017,0.0
Klebsiella pneumoniae,e39411f5-ff74-4bd7-a50a-bd8720b9d07f,Ceftazidime,0,A,2015,0.0
Klebsiella pneumoniae,d034c396-5f69-4400-89bf-242f9b26f537_MALDI1,Colistin,0,A,2018,0.0
Enterobacter cloacae,ded7c9b6-27b1-49fd-972a-b182de521381_MALDI1,Amikacin,0,A,2018,0.0
Escherichia coli,de28f15b-7c06-42d3-866c-c378f4690895,Fosfomycin,0,B,2018,0.9969321489334106
Escherichia coli,44d1a1eb-5dc6-4815-9d4f-fc3ed3599a0c_MALDI1,Colistin,0,A,2018,0.0
Citrobacter freundii,5d5bb10c-9f8b-4984-ba90-8b376c582dde_MALDI2,Meropenem,0,A,2018,0.0
Escherichia coli,983b6f7a-1c41-46d5-89aa-4641f0b25319,Cotrimoxazol,0,B,2018,0.9967755675315857
Escherichia coli,48ff3135-3a6f-465f-a385-bcf784e1d5e4_MALDI1,Ertapenem,0,A,2017,0.0
Escherichia coli,3cdaf964-b5eb-4c3b-b333-031817a7e167,Ampicillin,1,B,2018,0.9999963045120239
Klebsiella pneumoniae,e7c50a38-78c2-4b90-9f5c-5649a77f6cc4_3312,Gentamicin,0,D,2018,1.0
Klebsiella pneumoniae,9faaf5ce-47a4-4e3f-9c84-b279a3228e07_MALDI1,Ertapenem,0,A,2017,0.0
Pseudomonas aeruginosa,28051710070_B10,Imipenem,0,C,2018,1.0
Proteus vulgaris,621af6f6-bbcb-48c4-974f-9e3df8e40002_3313,Ceftriaxone,0,D,2018,1.0
Klebsiella pneumoniae,4da7fb77-fba5-4515-8928-9a39e2de1c1a_3313,Cefepime,0,D,2018,1.0
Klebsiella pneumoniae,276f372f-8805-40e6-b9a1-cc12f5f1f8d9,Tobramycin,1,A,2015,0.0
Enterobacter kobei,17924c84-5513-4610-b721-9bb84a5e7750_MALDI1,Imipenem,0,A,2017,0.0
Escherichia coli,cd2f9430-06bc-4951-b44d-bc17828d8d6e,Cotrimoxazole,0,A,2016,0.0
Pseudomonas aeruginosa,4bdbf96f-019e-4ad4-ac82-2fccdea7c70b,Imipenem,0,A,2016,0.0
Klebsiella pneumoniae,90ffc832-2fc7-48ed-814e-38d08229fc44_MALDI2,Levofloxacin,0,A,2018,0.0
Morganella morganii,dcc68afe-c9a4-4559-bd08-5f8e43f90a02,Ciprofloxacin,1,A,2016,0.0
Enterobacter cloacae,cf92ccdb-61da-4253-b8f3-cc5f07c6e882,Colistin,0,A,2015,0.0
Pseudomonas aeruginosa,c710d632-73af-4f82-9903-5b91318817b2,Cefepime,0,A,2016,0.0
Escherichia coli,28060508560_C6,Gentamicin,0,C,2018,1.0
Escherichia coli,1876f2da-939a-4776-8f86-b48be3a1124e_3313,Gentamicin,0,D,2018,1.0
Escherichia coli,64f7562d-399d-4efb-8be1-e414a40aa0a5,Cotrimoxazole,0,A,2015,0.0
Citrobacter freundii,d5ffc893-0bf1-44cf-8666-c499ed3889c4,Meropenem,0,A,2015,0.0
Klebsiella pneumoniae,6532e662-4dd0-4ef1-8153-93875ca4f5f7_MALDI1,Ciprofloxacin,0,A,2017,0.0
